firm,date_review,job_title,current,location,overall rating,work life balance,culture values,diversity inclusion,career opportunities ,company benefits,senior mgmt,headline,status
IBM,8/13/2020, Data Analyst,"Current Employee, more than 3 years",Bhopal,5,5,5,4,5,4,5,Datacenter operations administrator This is the best platform for me to enhance and perfect my skills and saw a wide path of my career.,
IBM,8/16/2020, Datacenter Operations,Current Employee,Calcutta,5,3,5,5,5,4,1,Good company but salary and hikes are low.,
IBM,8/20/2020, Data Engineer,"Current Employee, more than 3 years",Calcutta,5,5,5,4,5,5,5,Machine learning modeler work is good learning opportunity here .,
IBM,8/20/2020, Data Scientist,Current Employee,Chennai,4,5,4,5,5,5,5,Good work culture and more to learn.,
IBM,9/7/2020, Data Scientist,"Current Employee, more than 3 years",Bangalore,3,5,5,4,5,1,3,Good place to work for seniors and has flexibile timings staff is good.,
IBM,9/11/2020, Data Analyst,"Current Employee, more than 5 years",Noida,4,5,4,4,4,3,4,Ease of working . Skill deveolpment is good but management is not good.,
IBM,9/11/2020, Data Scientist,Current Employee,Bangalore,4,5,4,5,3,4,5,Good company to learn and good work life balance.,
IBM,9/25/2020, Data Analyst,"Current Employee, more than 3 years",Pune,4,3,5,3,3,3,3,Good for work but slow increment.,
IBM,9/29/2020, Data Analyst,"Current Employee, less than 1 year",Bangalore,4,4,3,3,3,2,2,Data Scientist has good opportunity to learn but management is bad.,
IBM,9/29/2020, Data Scientist,"Current Employee, more than 1 year",Bangalore,4,5,4,4,4,3,4,"Good Environment to Work And new approaches, Flexible working hours, Work From Home option available but less hike.",
IBM,10/14/2020, Data Engineer,"Current Employee, more than 3 years",Bangalore,4,4,4,4,4,4,4,healthy competition and good work culture challenging projects.,
IBM,10/21/2020, Big Data Analyst,Current Employee,Mumbai,5,3,5,3,5,2,,Big data Analyst role is good and offers flexible timings.,
IBM,10/21/2020, Big Data Analyst,"Current Employee, more than 3 years",Pune,4,4,4,5,4,3,4,"Job experience Work Life Balance 

Good Opportunities",
IBM,10/23/2020, Big Data Engineer,Current Employee,Bangalore,5,5,4,5,5,4,4,Good company for learning and teamwork bur even position,
IBM,10/24/2020, Database Administrator,"Current Employee, more than 5 years",Bangalore,5,5,5,5,3,2,4,Employee friendly huge scope to learn and excel,
IBM,11/3/2020, Data Analyst,Current Employee,Pune,3,5,5,5,3,3,3,less promotion opportunity and less hikes but good work life balance.,
IBM,11/9/2020, Data Engineer,"Current Employee, more than 8 years",Bangalore,5,5,5,5,4,4,3,Great place to work Very flexible & got opportunities to learn new technologies,
IBM,11/19/2020, Data Scientist,"Current Employee, more than 1 year",Bangalore,5,5,4,5,4,5,4,Data Science work is relaxed and comfortable job,
IBM,11/19/2020, Data Scientist,Current Employee,Bangalore,3,5,5,5,3,3,5,Good company to work with management is good but not a good work culture.,
IBM,11/26/2020, Data Scientist,"Current Employee, more than 1 year",Pune,4,4,4,4,4,3,3,Greating for Learning new technology and provied good projects.,
IBM,12/11/2020, Data Engineer,"Current Employee, more than 1 year",Chennai,5,5,5,4,4,3,4,good work life balance and provieds good learning resources.,
IBM,12/11/2020, Data Engineer,"Current Employee, more than 10 years",Bangalore,4,5,4,5,5,4,5,IBM is an Organization to retire have minimal hikes every year.,
IBM,12/14/2020, Data Architect,"Current Employee, more than 1 year",Bangalore,5,4,5,5,5,4,5,Great Culture and good opportunites across domains A vast array of projects to work on some of the latest technologies in the market. Good old corporate culture. Overall a good place to learn and earn.,
IBM,12/15/2020, Data Scientist,"Current Employee, more than 1 year",Bangalore,5,4,5,5,5,4,5,Great Culture and good opportunites across domains,
IBM,12/15/2020, Data Scientist,"Current Employee, more than 1 year",Bangalore,5,5,5,5,5,3,3,"Great place to work Big brand name
Great flexibility, WFH, unlimited sick leaves
No in/out time monitoring, No micro management
Good projects with latest technology
Excellent set of materials available for learning, doing certification",
IBM,12/17/2020, DB2 Database Administrator,"Current Employee, more than 8 years",Bangalore,5,4,5,5,4,4,4,Great company to work for lot of learing opportunity and good work culture and management.,
IBM,12/17/2020, Data Analytics,"Current Employee, more than 10 years",Calcutta,5,5,5,5,3,3,3,"Deep focus on learning Sky is the limit for learners , immense focus on certifications which is funded by IBM, matured and stylish leadership",
IBM,12/17/2020, Data Architect,"Current Employee, more than 1 year",Bangalore,5,5,4,4,4,4,4,"Perfect place to work Culture awesome, More time for personal Development, People are kind, you can get all the help you need. Brilliant minds are working in organization. Well I am talking about GBS Sector. There are more sectors not sure about others.",
IBM,12/17/2020, Data Scientist,"Current Employee, more than 5 years",Calcutta,4,5,5,5,3,3,4,Good Company To work latest learning tools good work life balance.,
IBM,12/17/2020, Data Specialist,"Current Employee, more than 5 years","Indi, Karnataka, Karnataka",5,4,4,4,4,3,3,"Great place to learn and developed skill , opporunity to solve tough industry problem.",
IBM,12/17/2020, Senior Lead Data Scientist,"Current Employee, more than 5 years",Bangalore,5,5,5,5,5,5,5,Wok culture is ok technical skills are very well available.,
IBM,12/20/2020, Big Data Developer,"Current Employee, more than 3 years",Bangalore,4,4,4,4,4,2,4,Work Life Balance is good but hikes are very less.,
IBM,12/22/2020, Azure Data Engineer,"Current Employee, more than 1 year",Pune,4,5,4,4,4,3,3,flexibility in work and comparitively low growth in the career,
IBM,12/24/2020, Database Developer,"Current Employee, more than 1 year",Pune,1,1,1,1,1,1,1,"Its good and projects are of diverse nature more work less salary, no leaves, overtime work, no perks.",
IBM,12/28/2020, Senior Big Data Engineer,"Current Employee, more than 3 years",Bangalore,5,4,5,5,4,3,5,"IBM - A best, better and deserving place to work and good career growth.",
IBM,1/4/2021, Database Administrator,"Current Employee, more than 3 years",Bangalore,5,5,5,5,5,4,5,"Good compensation, benefits and overall good company to work with",
IBM,1/10/2021, Data Scientist,"Current Employee, more than 5 years",Calcutta,1,3,3,3,1,1,1,Work life is good work from home available but less salary.,
IBM,1/13/2021, Data Engineer,"Current Employee, more than 3 years",Bangalore,2,4,4,4,2,1,1,Poor Growth in IBM good exposure good work culure but limited growth.,
IBM,1/14/2021, Data Scientist,"Current Employee, less than 1 year",Bangalore,5,5,5,5,5,5,5,Good and all facilities are available good place to learn.,
IBM,1/15/2021, Data Scientist ,"Current Employee, more than 3 years",Bangalore,4,5,4,4,4,2,4,"Work culture is good but low increments in salary Great Teams,  Opportunity to grow skills",
IBM,1/16/2021, Data Scientist,Current Employee,Bangalore,4,4,5,5,4,3,4,Good for Ladies pay is less and has many levels in management.,
IBM,1/18/2021, Data Engineer,"Current Employee, more than 5 years",Bangalore,4,4,5,4,3,4,5,Good pay and good management resoureces are good.,
IBM,1/19/2021, Data Engineer,"Current Employee, less than 1 year",Pune,2,2,2,2,2,2,2, ok place to work good project but limited growth and less pay,
IBM,1/24/2021, Data Engineer,"Current Employee, more than 3 years",Bangalore,5,3,2,2,2,2,3,Good company but not for freshers less appraisals,
IBM,1/31/2021, Data Analyst,"Current Employee, more than 3 years",New Delhi,3,5,5,5,2,3,3,Don't mind working here career is very slow but timings are flexible enough.,
IBM,2/15/2021, Data Scientist,Current Employee,Chennai,5,4,5,4,5,5,4,well organised company good work experience.,
IBM,2/23/2021, Data Scientist,Current Employee,Bangalore,5,4,5,3,4,4,5,Good Place to work and friendly environment,
IBM,2/24/2021, SQL Server Database Administrator,"Current Employee, more than 3 years",Noida,4,5,4,4,4,4,4,Great place to work supportive work culture.,
IBM,3/2/2021, Senior Oracle Database Administrator,"Current Employee, more than 3 years",Noida,4,5,4,4,4,4,4,Great place to work and flexible work culture.,
IBM,3/2/2021, Senior Oracle Database Administrator,Current Employee,Pune,5,4,4,5,4,3,5,.Good place to learn recommened for freshers.,
IBM,3/4/2021, Buniness Analyst,"Current Employee, more than 3 years",Bangalore,4,5,4,4,4,5,4,"Good for learning Friendly environment, and great teamwork.",
IBM,3/6/2021, Data Scientist,Current Employee,Calcutta,5,4,4,4,4,4,4,"Good to work Friendly environment, and great teamwork. Long working hours.",
IBM,3/7/2021, Data Scientist,"Current Employee, more than 1 year",Pune,4,4,5,5,4,3,4,"good organization culture, training and development activities",
IBM,3/10/2021, Data Analyst & Business Intelligence Analyst,Current Employee,Bangalore,5,5,5,5,5,5,5,"Flexible work culture, good management but work is monotonous.",
IBM,3/10/2021, Data Scientist,Current Employee,Pune,5,4,5,5,4,4,4,One of the best company to work for and good work environment.,
IBM,3/11/2021, Data Engineer,Current Employee,Bangalore,4,5,4,5,4,5,5,work life is good and good company.,
IBM,3/15/2021, Data Engineer,Current Employee,Bangalore,4,5,4,5,4,5,5,Good place to work chill environment.,
IBM,3/16/2021, Data Scientist,"Current Employee, more than 8 years",Bangalore,5,4,4,4,4,3,3,Love being at IBM A very flexible work environment with lots of learning opportunities.,
IBM,3/17/2021, SQL Server Database Administrator,Current Employee,Bangalore,3,5,4,4,3,3,3,Good work life balance and provieds good learning resources. Good employee benefits.,
IBM,3/21/2021, Data Scientist,Current Employee,Bangalore,3,5,4,4,4,4,4,Good Company,
IBM,3/22/2021, Data Scientist,"Current Employee, more than 5 years",Calcutta,4,5,5,4,4,3,3,Nice place to work and learn but offers less hike,
IBM,3/23/2021, Big Data Engineer,"Current Employee, more than 1 year",Bangalore,4,4,4,4,4,4,4, Good Company to work with very less hikes.,
IBM,3/25/2021, Data Engineer,Current Employee,Calcutta,5,4,4,5,5,4,4,Good Company to work and many learning opportunities.,
IBM,3/30/2021, Data Engineer,"Current Employee, more than 1 year",Bangalore,4,5,5,5,5,4,5,"UNEXPECTED SPIN OFF As long as you're not a IBM GTS employee or a GBS employee like me working in IBM GTS project,everything else looks fine.As a GBS Employee you've a lot of perks like:

1)Bluepoints with which you can buy things.

2)Free Subscription to Udemy(everyone) and Coursera(only if you're part of AI studies)

3)Good corporate structure to curb micro-management.

4)Good work-life balance

 5)As GBS associates have numerous learning oppurtunities,which is quite diffent for a gts employee.",
IBM,4/3/2021, Big Data Engineer,"Current Employee, more than 1 year",Pune,4,3,4,4,3,4,4,"Good company to work with, But more support work rather than development.",
IBM,4/10/2021, Data Engineer,Current Employee,Noida,3,2,2,1,2,1,1,ok company to work with .work culture is good.,
IBM,4/14/2021, Data Engineer,Current Employee,Bangalore,3,2,2,1,1,2,3,Good environment and good work life balance but less salary and hike.,
IBM,4/18/2021, Data Engineer,"Current Employee, more than 5 years",Bangalore,5,5,5,5,5,5,5,"super company best company to work good management,",
IBM,4/18/2021, Data Scientist,"Current Employee, more than 5 years",Pune,5,5,5,5,5,5,5,limited responsibility good management good career growth.,
IBM,4/21/2021, Data Specialist,Current Employee,Bangalore,4,4,4,5,3,4,4,great company but career growth is limited.,
IBM,4/27/2021, Data Science,"Current Employee, more than 1 year",Noida,4,5,4,4,5,1,4,"nice company to work,good work-life balance and job security but less hike and less appraisal",
IBM,4/27/2021, Oracle Database Administrator,"Current Employee, more than 1 year",Bangalore,5,5,5,5,4,5,5,"Good work, Good compensation, flexible timings",
IBM,5/3/2021, Data Scientist,"Current Employee, more than 10 years",Bangalore,5,4,4,4,4,3,4,Great Place to work and timings are flexible.,
IBM,5/3/2021, Data Specialist,"Current Employee, more than 1 year",Pune,4,3,3,4,5,4,3,Good Company with good perks and better learning opportunities,
IBM,5/8/2021, Data Integration Engineer,"Current Employee, more than 8 years",Bangalore,4,5,4,4,5,4,5,data Analyst role is good and offers good work life balance.,
IBM,5/10/2021, Data Analyst,"Current Employee, more than 1 year",Bangalore,5,3,3,5,3,3,5,work from home is not alloted for all but offers good career guidance.,
IBM,5/10/2021, Data Engineer,Current Employee,Pune,3,4,4,5,3,3,2,Good employer but the company values in decline . Good ethical values.,
IBM,5/11/2021, Data Scientist,"Current Employee, more than 1 year",Bangalore,4,4,4,4,4,4,4,Overall good company and work life is balanced.,
IBM,5/12/2021, Data Engineer,Current Employee,Bangalore,4,5,5,5,5,5,5,"Work-life balance
Exposure to cutting-edge technologies
Job Stability and good career growth",
IBM,5/13/2021, DB2 Database Administrator,Current Employee,Pune,4,4,4,4,3,3,3,Great Company to work with and good worklife plus better work environment.,
IBM,5/19/2021, Database Consultant,Current Employee,"Gurgaon, Haryana, Haryana",4,5,4,5,4,5,5,"Great work culture International exposure, great spread throughout the world, one can explore whatever field one wishes to work in as the company deals with all kinds of sectors. Great people and contacts across the world get created with the company.",
IBM,5/21/2021, Data Scientist,"Current Employee, more than 3 years",Bangalore,5,5,5,5,5,5,5,Best Organization to work,
IBM,5/23/2021, Data Engineer,Current Employee,Mumbai,5,5,5,5,5,5,5,good company better perks,
IBM,5/24/2021, Data Scientist,Current Employee,Bangalore,4,5,4,5,4,5,5,Good work life balance but less pay,
IBM,5/24/2021, Database Engineer,Current Employee,Bangalore,5,5,4,5,4,5,4,One of the best in IT work culture and client maintance is excellent.,
IBM,5/29/2021, Data Scientist,"Current Employee, less than 1 year",Bangalore,5,5,5,5,4,5,5,Great company with learning opportunities and good research projects.,
IBM,6/2/2021, Data Scientist,"Current Employee, more than 1 year",Visakhapatnam,4,5,5,4,5,5,5,"Good management descent package,",
Indeed,11/21/2019, Data Entry Operator,"Current Employee, more than 1 year",Bangalore,4,3,4,4,4,4,3,Big Brand and rest is your effort to touch the sky. Good policies.,
J-P-Morgan,5/4/2018, Senior Database Administrator,"Current Employee, more than 10 years",Mumbai,4,5,5,4,5,5,5,Good management descent package better work life balance.,
J-P-Morgan,4/2/2019, Senior Data Scientist,"Current Employee, more than 3 years",Bangalore,4,4,5,5,4,4,4,Good pay and good work life balance good hikes.,
J-P-Morgan,1/17/2020, Data Scientist,"Current Employee, more than 1 year",Bangalore,3,3,3,3,4,3,2,A nice company to start your financial career but policies are bad.,
J-P-Morgan,2/10/2020, Senior Data Analyst,Current Employee,Bangalore,5,5,5,3,4,4,4,Best Company to work for and nice management.,
J-P-Morgan,8/20/2020, Big Data Engineer,"Current Employee, less than 1 year",Mumbai,4,4,4,4,3,4,3,good  frindge benefits in the organisaation and good company.,
J-P-Morgan,10/23/2020, Data Entry Key Specialist CIB WPO,"Current Employee, more than 3 years",Bangalore,5,5,5,5,5,5,5,One of the best company to work for and good work environment.,
J-P-Morgan,11/1/2020, Big Data Engineer,"Current Employee, less than 1 year",Mumbai,5,5,4,5,5,4,4,Great firm and good career growth with learning opportunites.,
J-P-Morgan,2/17/2021, Data Scientist,"Current Employee, less than 1 year",Bangalore,4,3,4,4,4,3,4,"Good working culture 
all employees are supportive and helpful",
KPMG,3/2/2018, Data Analyst,"Current Employee, more than 1 year",Bangalore,1,2,1,1,2,2,1,Work culture is bad and discourging work environment.,
KPMG,9/20/2018, Data Analyst,Current Employee,Bangalore,3,3,5,5,3,3,3,Good culture but technology is not up to date inexperienced staff for latest technology.,
KPMG,12/4/2019, Data Analyst,Current Employee,Bangalore,4,3,5,3,4,3,4,"Flexible timingbut perks are less not for engineers.",
KPMG,5/14/2020, Financial Data Analyst,Current Employee,Chennai,5,4,5,4,5,5,5,Good company great learning and career opportunities.,
KPMG,7/11/2020, Data Typist,"Current Employee, more than 1 year",Bangalore,5,4,4,4,4,4,4,good culture and leadership but no proper allocation of employees into the right  projects,
KPMG,1/16/2021, Big Data Software Engineer,"Current Employee, more than 5 years",Bangalore,3,3,3,3,3,3,3,different projects unique projects.,
KPMG,1/18/2021, Data Scientist,"Current Employee, more than 3 years",Bangalore,4,3,4,4,2,3,2,Good place to work. Nice culture Too hectic at times. Work life balance not great,
KPMG,1/29/2021, Senior Data Analyst,"Current Employee, more than 1 year",Bangalore,4,4,4,4,4,2,2,Nice company Good work life balance and good opportunity,
KPMG,3/24/2021, Data Analyst,Current Employee,Bangalore,4,4,3,5,4,5,4,"Good environment to work with.Flexibility, Good culture, People, Interesting Projects",
KPMG,4/3/2021, Data Engineer,"Current Employee, less than 1 year",Bangalore,3,3,4,3,3,3,4,Good Job and Learn ample of things including latest technology but noe work life balance.,
KPMG,4/10/2021, Data Analyst,Current Employee,Bangalore,5,4,5,4,5,4,3,Good Working Environment Good Team Members and management,
KPMG,4/19/2021, Data Analyst,"Current Employee, more than 5 years",Bangalore,3,4,4,3,2,3,2,"Not a good place for career growth Good work life balance, Good office, cafeteria, cab, health insuramce",
KPMG,5/6/2021, Data Analyst,"Current Employee, more than 5 years",Bangalore,5,4,5,5,4,3,4,flexible working hours but no proper benefits and perks to the candidates,
Latham-and-Watkins,2/19/2021, Data Analytics,"Current Employee, less than 1 year",Bangalore,4,5,4,3,4,5,5,"Senior Data Scientis culture is good Good work life balance, Good office, cafeteria, cab, health insuramce",
Lloyds-Banking-Group,1/1/2018, Senior Data Scientist,"Current Employee, more than 1 year",Pune,5,5,5,5,5,5,5,"Good work life balance, Good office, cafeteria, cab, health insuramce",
Mastercard,4/17/2018, Data Modeler,"Current Employee, more than 1 year","Gurgaon, Haryana, Haryana",4,4,5,4,2,3,3,"Mastercard - great place to work, learn and grow",
Mastercard,7/17/2018, Data Engineer,"Current Employee, more than 1 year","Gurgaon, Haryana, Haryana",2,3,4,3,2,4,2,Not really good if you are looking for innovation,
Mastercard,3/29/2019, Data Engineer,"Current Employee, more than 8 years",Pune,5,5,5,5,5,5,4,"
Well treating
 Good Compensation
 Work from home friendly. 
",
Mastercard,1/19/2021, Senior Database Administrator,Current Employee,"Gurgaon, Haryana, Haryana",4,4,5,4,5,4,4,Nice work culture and helping peopl,
Mastercard,4/6/2021, Data Analyst,Current Employee,Pune,5,5,4,5,4,3,4,"Wonderful company , Beautiful Work culture, Nature",
McDonald-s,10/11/2020, Work From Home Data Encoder,"Current Employee, less than 1 year","Gurgaon, Haryana, Haryana",4,3,5,4,4,5,3,Good but Timesheet is a unnecessary headache,
McKinsey-and-Company,7/3/2017, Data Analyst,"Current Employee, more than 3 years",Chennai,4,2,5,5,4,5,3,"Good but can be better. Many oppurtunities can be created by you to scale up in the career ladder, If you have and the craving for change and give it all, This is the place for you",
McKinsey-and-Company,8/1/2018, Senior Data Analyst,"Current Employee, more than 1 year","Gurgaon, Haryana, Haryana",5,5,5,4,5,5,5,Data analyst role is good.Great work environment learn and grow,
McKinsey-and-Company,9/2/2020, Data Analyst,"Current Employee, less than 1 year","Gurgaon, Haryana, Haryana",5,5,5,5,5,5,5,Best compant to work for Good environment to learn and cooperative colleagues,
McKinsey-and-Company,11/18/2020, Data Analyst,Current Employee,New Delhi,4,5,4,5,4,5,4,"Good environment to learn and cooperative colleagues and best company to learn,grow and improve.",
McKinsey-and-Company,11/23/2020, Lead Data Scientist,"Current Employee, more than 1 year","Gurgaon, Haryana, Haryana",5,3,5,5,5,5,3,Awesome benefits Competitive environment and good career growth.,
McKinsey-and-Company,1/21/2021, Data Scientist,"Current Employee, more than 3 years","Gurgaon, Haryana, Haryana",4,1,3,2,4,5,5,Competitive Environment and great learning curve,
McKinsey-and-Company,3/5/2021, Senior Data Scientist,Current Employee,New Delhi,4,4,5,4,5,4,4,Steep Learning curve good projects.,
McKinsey-and-Company,4/2/2021, Data Scientist,Current Employee,"Gurgaon, Haryana, Haryana",5,2,5,5,5,5,5,great company & people but no work life balance.,
McKinsey-and-Company,5/18/2021, Junior Data Analyst,Current Employee,"Gurgaon, Haryana, Haryana",1,1,1,1,2,4,1,Huge Micromanagement! Daily Check-ins! An unorganised Mess,
McKinsey-and-Company,6/2/2021, Data Analyst ,"Current Employee, more than 1 year",Noida,3,2,2,3,2,2,2,Senior Analyst role is good bur employee welfare and benefits can be better.,
Mercer,11/3/2020, Senior Data Analyst,Current Employee,Noida,3,2,4,4,2,3,3,best work experience. supportive work environment,
Mercer,3/14/2021, Senior Data Analyst,Current Employee,Noida,4,5,4,4,5,4,4,Good company and better career exposure.,
Mercer,4/22/2021, Data Analyst,"Current Employee, more than 10 years","India, TN",5,5,5,5,5,5,5,Builds good work experience and skills,
Microsoft,6/17/2018, Data Entry,"Current Employee, more than 1 year",Bangalore,3,2,2,2,3,4,1,Good company benefits but work load is stressful.,
Microsoft,7/15/2018, Data Support Engineer,"Current Employee, less than 1 year",Bangalore,5,5,5,5,4,5,4,Great work environment and good career exposure.,
Microsoft,11/9/2019, Data Scientist,"Current Employee, less than 1 year",Indore,5,5,3,3,5,4,4,good job and good pay.,
Microsoft,2/14/2020, Lead Data Scientist,Current Employee,Bangalore,4,4,3,4,5,4,3,Competitive Environment and great learning curve,
Microsoft,5/30/2020, Applied Data Scientist,"Current Employee, less than 1 year",Chennai,4,4,5,4,4,5,5,Innovative ideas are encourged and good job,
Microsoft,6/4/2020, Data Analyst,Current Employee,Bhatkal,5,5,5,,4,4,5,Best in salary management,
Microsoft,6/4/2020, Data Entry,Current Employee,Indore,3,3,4,3,4,3,4,Good company but salary and hikes are low.,
Microsoft,6/8/2020, Data Entry,"Current Employee, more than 1 year",Bangalore,4,5,5,5,5,5,5,Best place to start your career,
Microsoft,11/3/2020, Data Scientist,Current Employee,"SrÄ«nagar, Jammu and Kashmir, Jammu and Kashmir",5,5,5,5,5,5,5,want to work here,
Microsoft,11/15/2020, Data Entry Operator,Current Employee,"FarÄ«dÄbÄd, Haryana, Haryana",4,4,4,3,3,4,3,good perks overall it's a great organization to work for,
Microsoft,12/23/2020, Database Administrator,"Current Employee, more than 3 years","Gurgaon, Haryana, Haryana",5,5,5,5,5,4,4,"Very good culture, might be bad in some pockets like GSMO(Gurgaon) or few teams. Rest it's ok overall. 

You can build a long term career that you can build.

Good perks.",
Microsoft,1/13/2021, Data Scientist II,Current Employee,Bangalore,3,3,1,2,1,1,2,good work life but compensation is less.,
Microsoft,1/14/2021, Data and Applied Scientist,"Current Employee, less than 1 year","India, TX",4,3,4,3,3,2,3,This is best IT firm one can wish to work for,
Microsoft,1/18/2021, Data Analytics,"Current Employee, more than 3 years",Bangalore,3,5,4,3,4,3,4,Quality place to work,
Microsoft,3/16/2021, Data Scientist,"Current Employee, less than 1 year",Bangalore,5,4,5,4,4,5,4,"Good compensation, good coworkers, Nice overall",
Microsoft,4/5/2021, Data Scientist,"Current Employee, less than 1 year",Bangalore,5,5,5,5,5,5,5,"Microsoft is an excellent workplace with lots of challenging opportunities, great people and great rewards. Organization is highly employee friendly and take good care of their concerns. Microsoft, being the top technology company has right of opportunities to challenge you, learn and grow together. A great work culture inculcates growth mindset and motivate us to do our best. I am proud to be part of this amazing company.",
Microsoft,4/24/2021, Senior Data Scientist,"Current Employee, more than 1 year",Bangalore,5,5,5,5,5,1,5,Great Company to work and hold up to the values. Salary is a bit on the lower side.,
Microsoft,5/8/2021, Data & Applied Scientist,"Current Employee, more than 5 years",Bangalore,5,4,5,5,,3,4,"Good WLB, Occussionally Good Work",
Microsoft,5/11/2021, Data Scientist,"Current Employee, more than 1 year",Bangalore,4,3,3,3,4,3,3,Good Company to work with,
Morgan-Stanley,9/14/2020, Data Analyst,Current Employee,Mumbai,5,4,5,5,5,4,4,Satisfactory work and exposure to cutting-edge tech stack,
Morgan-Stanley,11/12/2020, Big data and machine learning,Current Employee,Bangalore,5,5,5,5,5,5,5,Great place to learn and work,
Morgan-Stanley,12/5/2020, Data Analyst,"Current Employee, more than 3 years",Mumbai,5,4,5,4,3,2,5,Good Culture and good company,
Morgan-Stanley,12/6/2020, Data Science Associate,Current Employee,"Patna, Bihar, Bihar",5,5,4,5,4,4,5,Good company but maintance can be better.,
Morgan-Stanley,12/11/2020, Senior Data Analyst,"Current Employee, more than 8 years",Bangalore,5,5,4,4,5,4,5,Great place to work and learn bit managemnet can be better.,
Morgan-Stanley,12/27/2020, Data Architect,"Current Employee, more than 1 year",Noida,5,5,5,4,5,5,5,rewarding work culture and good company,
NHS,2/23/2021, Datamanager,"Current Employee, less than 1 year",Noida,4,4,5,5,5,4,4,"1) Excellent work culture
2) Freedom to express yourself 
3) Supportive team and management
4) Work Life balance
5) Scope of learning is in abundance.",
Oracle,1/14/2017, Database Administrator,"Current Employee, less than 1 year",Noida,4,4,5,4,5,4,4,"1) Excellent work culture
2) Freedom to express yourself 
3) Supportive team and management
4) Work Life balance
5) Scope of learning is in abundance.",
Oracle,1/14/2017, Database Administrator,Current Employee,Bangalore,4,4,3,4,3,4,2,good to be working in Oracle one of the best product base company to work.,
